Id,SalePrice
1461,101860.92714525411
1462,147898.84931189488
1463,168169.86662191062
1464,186163.50891725102
1465,208942.97335850657
1466,168282.9612148493
1467,180992.15352234716
1468,155240.55609089817
1469,201000.54444748236
1470,112969.69947133264
1471,165192.2005014041
1472,94289.61424480901
1473,88975.05204305293
1474,147758.39081177316
1475,104023.95904145687
1476,353892.7831162552
1477,249131.6039843061
1478,308250.0057332552
1479,321650.8645026332
1480,439658.4105989836
1481,301829.3528620044
1482,218481.88062369538
1483,165070.61686615297
1484,167662.1040900711
1485,196750.7226068495
1486,191067.92288802387
1487,339388.9261988314
1488,229106.13914454362
1489,194193.92995266753
1490,245630.78401728
1491,201649.63384468982
1492,91576.51353766564
1493,216520.13406341488
1494,301486.8703914514
1495,281168.3605147443
1496,249143.31247171457
1497,167476.12780877206
1498,172607.25364284852
1499,165185.42057125692
1500,156044.59617367544
1501,178622.7091570271
1502,140697.87607712916
1503,292922.51841545466
1504,244367.04347700102
1505,221241.8041610588
1506,192440.46149018896
1507,244088.8955787746
1508,193273.34780176173
1509,157303.4134830051
1510,145299.99309198855
1511,146178.71182502364
1512,169098.8054150374
1513,155641.14445193435
1514,150827.66216685058
1515,188189.17466895052
1516,150390.56656614158
1517,167651.69813474608
1518,114967.60318185354
1519,209131.51351845014
1520,127745.77182256617
1521,120784.59533468839
1522,186787.449345659
1523,100755.5367490396
1524,118355.89902109458
1525,106826.20597533636
1526,105151.56234219915
1527,98865.46082145165
1528,131407.86998025398
1529,148374.10296147078
1530,221048.631652155
1531,140493.65921794597
1532,101636.68695933453
1533,143006.1462368948
1534,129803.78612967803
1535,132149.31021420777
1536,90593.54962384276
1537,48321.41382299736
1538,166261.61636105657
1539,217607.07850766252
1540,122321.85046195422
1541,139824.09188712304
1542,129942.09355021785
1543,181635.15054968753
1544,84786.43469308154
1545,123486.8198898767
1546,143153.58610097395
1547,128685.2133332055
1548,151153.67521008797
1549,118466.76780619632
1550,140955.3365513368
1551,110996.94980144597
1552,161264.6619710179
1553,155901.33394228749
1554,116105.69704873982
1555,145615.60753725612
1556,64730.39529311602
1557,101200.81308741117
1558,96622.50967186922
1559,89550.20047313087
1560,119206.8336006045
1561,120976.98342945076
1562,137845.41897425678
1563,125357.50847012289
1564,146057.70903020026
1565,148781.58900355326
1566,248189.58454392833
1567,74275.32172667485
1568,240805.03039372724
1569,117885.8827721365
1570,145848.27657971167
1571,83980.9930930718
1572,133794.63887324542
1573,251797.70876279098
1574,130562.72690592191
1575,233957.8452397182
1576,234383.43952722033
1577,187361.31519964337
1578,156630.3576670553
1579,132012.80343257834
1580,195794.01229610576
1581,163943.0336088177
1582,139025.23222974816
1583,265432.5874631836
1584,221036.73721645225
1585,134111.0155518743
1586,60337.899021980615
1587,116575.99302242123
1588,165242.56990443534
1589,94809.24071001692
1590,119511.70050005955
1591,83657.68964169886
1592,125599.11646759057
1593,144623.21118630323
1594,145818.23065905774
1595,103882.44903905658
1596,225597.6100650127
1597,193385.16300982138
1598,214338.0613415353
1599,200407.97238833172
1600,189410.97273387125
1601,49320.18384525878
1602,126757.78559603321
1603,101500.90024658805
1604,278533.06603489385
1605,235584.18675593176
